user_id,item_id,score
137,7,1
836,8,1
709,7,0
414,5,0
839,5,1
506,0,1
550,2,0
83,6,1
694,19,0
95,9,1
554,5,0
619,0,1
385,15,0
291,11,1
773,12,0
245,11,1
676,0,1
440,19,0
248,16,0
707,17,0
331,6,1
511,1,0
318,19,0
185,2,0
403,19,0
173,3,1
588,18,0
710,1,1
650,8,0
401,8,0
244,10,0
497,17,0
451,18,0
17,12,0
563,2,0
517,19,0
610,15,0
557,14,0
631,2,1
785,7,0
580,3,1
625,4,0
632,12,0
88,5,1
342,6,1
296,18,0
284,4,1
461,15,0
669,16,0
350,19,0
446,1,0
783,6,0
427,8,0
182,9,0
745,8,0
457,6,1
511,3,0
590,12,0
50,17,0
52,8,1
839,17,0
89,7,1
167,9,0
353,16,0
737,14,0
117,12,1
308,14,0
199,19,0
143,8,0
512,8,0
398,9,1
505,8,1
292,19,0
153,12,0
24,13,1
711,18,0
162,11,1
126,5,1
703,19,0
571,11,1
638,9,1
374,3,1
312,11,0
190,0,0
266,18,0
189,15,0
106,6,1
78,15,1
449,2,1
705,17,0
631,5,0
57,6,1
761,15,0
611,5,1
665,15,0
408,16,0
487,8,0
227,8,0
746,19,0
536,3,1
840,6,1
837,13,1
538,14,0
420,6,1
662,17,0
270,16,0
278,13,0
530,19,0
778,5,0
482,9,1
818,11,0
476,8,1
362,6,1
326,1,1
697,11,1
543,8,0
574,8,0
460,1,1
252,11,1
383,12,0
732,12,0
130,4,1
143,16,0
649,9,1
384,15,0
4,14,0
823,7,1
595,18,0
25,15,0
78,5,1
535,2,1
793,4,0
123,18,0
125,8,0
83,5,1
658,8,0
237,11,1
777,9,0
263,16,0
391,3,1
73,8,0
546,18,0
620,12,0
22,2,1
247,6,1
792,16,1
759,7,1
35,0,1
584,19,0
766,12,1
174,9,0
698,14,0
814,0,0
423,1,1
273,13,1
430,14,0
121,1,1
351,0,0
602,2,1
348,4,0
527,19,0
208,5,0
122,4,1
271,17,0
214,6,1
240,18,0
593,3,1
740,19,0
722,10,1
705,4,0
456,13,1
729,12,0
305,16,0
478,6,1
750,17,0
270,15,0
381,12,0
576,19,0
268,3,1
649,14,0
69,5,0
807,4,0
121,10,1
570,1,1
353,1,1
535,14,0
745,18,0
77,19,0
250,18,0
496,8,0
189,19,0
319,14,0
1,1,1
22,7,1
53,3,1
778,17,0
22,13,0
94,1,0
546,10,0
300,11,1
277,2,0
159,14,0
388,9,0
419,17,0
466,2,1
130,18,0
445,1,0
812,8,0
704,14,0
298,1,0
185,18,0
447,14,0
78,11,1
562,15,0
283,5,0
373,4,0
225,5,1
621,4,1
738,3,0
306,5,0
244,4,1
631,15,0
371,4,0
683,2,1
563,4,0
779,3,1
104,8,0
533,6,1
248,2,0
665,10,1
526,5,0
553,16,0
775,10,0
48,18,0
433,18,0
477,13,1
227,10,0
534,15,0
597,2,0
364,14,0
346,4,1
407,8,1
567,2,0
102,10,1
653,18,0
198,3,1
54,4,1
543,5,0
29,0,1
330,10,1
661,13,0
631,14,0
161,18,0
494,7,1
702,1,0
740,17,1
386,5,1
663,14,0
520,9,0
414,13,1
99,7,1
147,7,1
594,10,0
71,17,0
796,10,0
364,0,1
801,17,0
237,14,0
183,0,0
55,10,0
361,11,1
351,10,0
39,12,1
19,18,0
488,1,0
798,19,0
388,3,0
768,15,0
794,4,1
442,19,0
54,13,0
316,3,1
59,14,0
214,1,1
410,11,1
784,5,1
596,12,0
482,1,1
194,4,1
253,0,0
18,1,0
86,9,0
254,13,0
774,10,1
331,2,0
95,6,1
453,4,0
232,17,0
128,8,1
353,2,1
144,9,0
99,15,1
280,16,1
619,16,0
829,12,0
323,13,0
398,2,1
133,9,1
766,1,1
295,18,0
596,1,0
310,2,1
699,13,0
528,2,1
294,5,1
393,15,0
182,3,1
365,3,0
27,12,1
478,4,1
151,15,0
44,3,0
717,9,0
771,0,1
747,7,0
540,5,0
314,6,1
704,5,1
776,8,0
634,15,0
620,9,0
296,10,1
360,7,0
674,16,0
88,1,1
324,11,1
612,1,0
654,14,0
433,15,0
335,16,0
316,11,0
94,19,0
481,19,0
205,15,0
435,0,1
318,16,0
767,15,0
6,16,0
188,9,0
593,19,0
766,14,0
50,6,1
767,12,0
816,0,1
123,4,0
347,18,0
749,3,1
192,5,0
778,4,0
504,16,0
188,13,1
311,0,0
54,19,0
437,8,0
473,12,0
119,19,0
21,10,1
404,15,0
171,14,0
279,3,1
488,5,1
299,10,0
527,12,1
420,17,0
339,16,0
337,11,1
577,10,1
398,19,0
256,1,0
642,18,0
514,19,0
450,15,1
494,3,1
352,12,0
414,1,1
458,15,0
49,13,1
169,11,1
356,4,0
237,1,1
121,14,0
352,4,0
651,14,0
574,3,1
52,17,0
806,15,0
452,16,0
444,4,0
474,11,0
97,5,0
606,7,0
831,8,0
745,13,1
20,7,0
377,13,1
195,18,0
189,3,1
27,3,1
590,13,0
508,4,0
292,1,1
518,3,1
492,2,1
358,8,1
601,7,0
59,5,1
434,14,0
388,5,1
396,9,0
197,10,0
721,1,0
504,5,0
536,5,1
573,12,1
352,16,0
464,2,0
759,2,1
471,4,0
668,6,1
336,0,0
791,15,0
293,12,0
102,13,0
770,11,1
761,11,0
206,5,1
146,18,0
250,4,1
220,6,1
751,1,1
422,16,0
611,3,0
647,18,0
561,19,0
785,17,0
716,8,1
138,6,0
357,15,0
493,16,0
396,0,1
163,0,1
212,18,0
358,0,1
257,1,0
219,16,1
749,15,0
132,4,1
21,9,0
786,19,0
359,5,0
729,13,0
634,13,0
506,1,1
166,4,1
751,0,0
431,10,1
692,12,1
591,13,1
342,18,0
778,12,0
327,11,0
655,9,1
552,8,0
307,7,0
220,18,0
145,1,1
177,14,0
541,8,0
648,14,0
776,12,0
138,1,1
720,11,0
663,10,1
462,0,1
693,5,1
831,12,0
374,2,0
356,7,1
582,15,0
250,16,1
414,4,0
433,0,0
822,10,0
470,13,0
476,10,0
744,14,0
743,18,0
23,17,0
327,3,0
315,18,0
530,4,0
658,0,1
543,13,0
343,11,0
403,18,0
10,19,0
425,18,0
631,16,1
407,10,1
333,4,0
565,14,0
210,11,1
634,11,1
751,11,1
550,12,0
238,2,1
722,12,0
278,1,0
405,9,1
59,18,0
754,10,0
696,7,1
423,16,0
155,9,0
523,10,0
258,10,1
553,14,0
814,12,0
227,14,0
288,0,1
479,7,0
112,6,1
454,3,1
481,12,1
419,12,0
188,10,1
394,7,1
224,10,1
697,0,1
501,10,1
293,4,0
572,1,0
386,10,1
305,6,1
458,7,0
169,15,0
613,3,1
312,12,0
31,12,0
821,8,1
608,5,0
380,3,0
22,16,0
438,7,1
622,12,0
181,7,1
519,4,1
344,14,0
63,3,1
163,14,0
499,3,0
27,4,1
269,2,1
638,5,0
480,9,1
631,17,0
100,13,1
829,17,0
385,13,0
557,8,0
6,9,1
344,2,1
315,12,1
121,19,0
551,14,0
66,12,0
196,16,0
794,19,0
756,10,1
135,4,1
808,2,1
354,2,1
57,3,1
658,3,1
349,2,1
233,6,1
108,12,0
268,18,0
19,8,1
3,0,1
329,18,0
788,1,0
29,9,1
607,14,0
14,12,0
87,15,0
724,13,0
117,7,1
153,19,0
203,15,1
633,13,1
21,1,1
816,10,0
419,3,0
349,0,1
798,16,1
624,16,1
540,10,0
569,4,0
425,13,1
414,12,0
781,0,1
575,6,1
509,8,0
190,4,0
818,10,1
312,6,1
360,6,1
172,4,0
2,12,0
738,9,0
785,18,0
288,7,0
9,13,0
201,7,0
182,8,0
593,1,0
5,5,1
575,8,0
477,3,1
739,4,1
136,17,0
304,1,1
790,5,0
327,15,1
3,13,0
141,6,1
228,4,1
380,13,1
275,15,0
569,11,1
708,19,0
707,7,1
603,8,0
811,11,0
278,4,0
147,11,1
682,12,1
430,4,0
647,12,0
211,17,0
124,3,1
276,19,0
319,12,0
423,11,1
51,8,0
751,7,1
97,6,1
41,12,0
460,6,1
676,2,0
99,11,1
655,0,1
410,18,0
501,7,0
73,16,0
33,12,1
579,18,0
53,18,0
68,9,1
200,5,1
657,17,0
470,12,0
669,2,0
276,4,0
569,3,1
584,6,1
28,18,0
734,9,0
81,5,1
699,4,1
650,17,0
125,1,1
326,6,1
330,17,0
655,10,1
768,18,0
327,19,0
3,15,0
258,16,0
303,14,0
569,16,1
819,18,0
329,3,1
663,7,0
29,7,0
166,9,0
679,4,1
655,15,0
337,12,0
155,3,1
392,5,1
310,13,0
271,2,1
460,3,1
800,16,0
357,18,0
525,15,0
93,0,1
671,1,0
824,1,0
328,4,0
837,11,1
0,0,1
112,9,0
63,9,0
255,17,0
688,14,0
51,15,0
823,9,1
370,4,0
588,9,1
692,11,1
132,9,1
790,10,1
658,19,0
575,19,0
699,11,1
424,15,1
510,19,0
264,7,1
579,14,0
462,2,0
61,3,1
396,5,1
168,17,0
784,0,1
118,0,1
752,9,1
399,16,0
719,7,0
548,11,1
511,9,0
562,5,0
255,14,0
571,2,0
415,18,0
209,14,0
214,7,0
432,18,0
485,16,0
343,18,0
747,16,0
818,8,0
50,7,0
0,2,0
174,13,1
211,11,1
776,1,1
390,2,1
630,18,0
342,9,1
657,14,0
30,5,1
653,14,0
41,1,1
158,2,1
78,10,1
703,14,0
239,17,1
587,6,0
683,19,0
604,8,0
311,1,1
544,0,1
85,4,1
789,4,0
349,6,1
41,19,0
137,8,0
689,1,1
184,8,0
697,2,1
229,9,0
25,18,0
188,12,1
125,14,0
320,15,0
279,0,1
325,6,1
207,1,1
163,6,1
583,19,0
431,16,0
344,17,0
767,10,1
528,10,0
363,9,0
126,0,0
780,8,0
230,6,1
664,12,0
189,0,1
435,19,0
147,10,1
425,5,0
836,18,0
460,14,0
828,18,0
146,4,0
776,15,0
419,7,1
660,16,0
546,0,0
118,15,0
592,0,1
37,4,0
11,10,0
555,2,0
699,5,1
287,14,0
199,8,1
37,2,0
588,4,0
419,5,1
506,9,1
723,7,0
783,14,0
313,19,0
391,6,1
469,18,0
489,13,1
115,8,1
463,14,0
765,7,0
828,15,0
291,6,1
121,7,1
195,5,0
88,19,0
71,12,1
768,10,0
421,10,0
799,9,1
37,15,0
13,17,0
641,9,0
406,7,1
469,12,0
495,1,1
806,18,0
109,15,1
206,0,1
651,16,0
369,4,1
387,13,1
122,19,0
517,18,0
314,7,0
54,9,0
242,7,1
277,16,0
805,19,0
119,6,1
180,18,0
68,17,0
88,17,0
518,9,1
466,14,0
322,15,0
288,3,0
534,19,0
413,7,1
214,11,1
786,16,0
803,12,0
612,10,1
723,1,0
539,16,0
14,4,1
118,19,0
200,8,1
646,6,1
194,2,0
51,6,0
507,6,1
245,13,0
537,3,1
416,10,1
488,7,0
524,19,0
184,12,1
819,5,0
587,0,1
442,1,1
284,17,0
499,5,1
140,16,0
792,6,0
41,15,0
485,2,0
168,12,1
483,10,1
33,0,1
409,3,1
815,1,0
405,19,0
72,2,1
93,6,1
330,2,1
329,6,1
593,2,1
158,16,1
413,0,0
664,11,1
660,0,1
53,13,1
8,17,0
551,15,0
204,6,1
477,8,1
618,9,0
677,8,0
260,5,1
15,10,0
230,4,1
472,11,1
640,9,0
608,4,1
727,18,0
596,5,1
464,14,0
667,4,0
569,6,1
333,7,0
477,15,0
150,1,1
692,16,0
657,9,0
151,1,0
246,6,0
50,4,1
644,2,0
566,0,1
783,13,1
754,18,0
158,9,0
549,15,0
289,10,0
43,18,0
625,13,1
716,14,0
725,3,1
373,10,0
701,14,0
496,18,0
703,16,0
354,8,0
578,16,0
65,18,0
794,15,0
556,12,0
234,1,1
77,10,0
710,17,0
447,4,1
241,17,0
811,17,0
112,17,0
746,0,0
587,14,0
806,7,0
780,12,0
273,8,0
276,3,1
456,19,0
722,6,1
550,7,1
76,0,1
778,16,0
806,4,0
608,7,0
177,1,1
692,3,1
647,13,1
636,1,0
316,16,0
309,5,0
42,17,0
195,2,1
134,19,0
605,1,0
811,0,1
562,16,0
547,13,1
213,2,1
595,13,0
312,17,0
441,6,1
644,5,1
7,14,0
380,18,0
185,4,1
471,10,0
345,7,1
607,13,1
512,11,0
162,1,0
619,4,0
513,14,0
89,12,0
802,3,0
472,9,0
834,6,1
526,0,0
203,18,0
213,13,1
146,19,0
728,18,0
770,14,0
179,16,0
204,4,0
802,17,0
173,10,1
812,18,0
110,10,1
357,11,0
614,3,1
245,2,1
166,14,0
398,6,1
714,18,0
409,11,0
272,14,0
364,8,0
655,1,1
662,12,0
271,18,0
231,8,1
119,12,1
632,5,0
402,16,0
795,9,0
285,15,0
827,19,0
92,7,0
259,5,0
427,18,0
828,2,1
426,19,0
744,9,0
649,19,0
279,17,0
166,16,0
542,16,0
13,0,1
647,14,0
161,11,0
621,8,1
719,19,0
512,17,0
111,15,0
311,13,0
502,11,1
455,0,1
436,3,1
372,12,0
773,16,1
395,0,1
464,1,1
358,11,0
570,4,0
762,19,0
511,16,0
383,1,1
17,18,0
366,19,0
707,5,0
151,6,1
400,5,0
482,16,0
536,19,0
774,11,1
471,1,1
324,3,1
498,14,0
813,7,0
468,10,0
734,0,1
667,14,0
148,1,1
63,12,1
349,16,0
679,8,0
432,16,0
557,19,0
512,0,1
486,17,0
752,18,0
459,3,0
301,4,1
242,4,1
389,5,1
704,11,0
709,1,0
560,10,0
386,1,1
247,17,0
728,11,1
335,4,0
712,17,0
65,7,1
229,18,0
223,10,1
81,13,1
553,2,1
17,9,0
520,5,1
277,7,0
766,15,0
840,1,1
206,7,1
647,3,1
533,7,0
171,7,0
608,8,0
762,12,0
571,3,1
456,0,1
131,16,0
48,5,0
154,1,0
813,16,0
575,16,0
82,7,1
185,11,1
386,4,0
241,10,0
353,17,0
556,4,0
544,17,0
148,9,1
338,15,1
256,0,1
403,8,1
147,1,1
162,17,0
487,18,0
180,9,1
298,8,0
523,9,1
400,1,0
146,10,0
134,7,1
119,13,0
2,8,0
806,19,0
505,17,0
155,2,1
789,17,0
662,1,1
614,0,1
756,3,1
213,8,1
358,1,0
183,2,1
269,8,1
339,6,1
798,18,0
226,19,0
420,0,1
603,15,0
321,16,0
203,13,1
834,14,0
827,8,1
151,16,0
818,17,0
380,12,0
722,8,0
489,18,0
589,4,0
771,11,1
238,8,1
623,13,0
56,3,1
659,17,0
256,8,1
134,3,1
362,2,0
149,8,0
681,18,0
418,12,0
682,9,1
763,0,1
15,16,0
628,2,1
167,5,0
589,8,0
743,8,0
747,12,0
47,0,0
718,4,1
526,15,0
489,5,1
105,7,0
768,5,0
275,10,0
202,7,1
307,2,1
456,5,0
714,6,1
561,9,1
530,2,1
397,1,1
743,2,1
308,19,0
801,16,0
443,15,0
699,9,0
803,14,0
402,3,0
750,9,1
328,9,0
801,12,0
565,2,0
47,16,0
641,11,1
537,17,0
490,3,0
478,1,1
762,0,0
722,3,0
209,5,1
536,9,1
201,15,1
576,1,1
752,3,1
748,17,0
299,18,0
626,14,0
28,14,0
790,11,1
780,19,0
274,16,1
82,17,1
388,14,0
480,1,0
294,4,1
691,0,0
120,6,1
514,16,0
302,14,0
682,17,0
213,14,0
589,0,1
725,8,1
681,17,0
21,18,0
171,15,0
19,2,0
735,6,1
102,4,0
731,10,0
576,10,0
207,10,1
342,13,0
488,19,0
709,6,1
662,15,0
446,17,0
741,15,0
545,18,0
623,2,1
28,6,1
700,16,1
199,5,1
629,15,1
242,19,0
184,11,1
553,7,1
425,15,0
838,5,1
337,2,1
303,5,0
534,13,1
332,17,0
352,19,0
71,18,0
478,2,1
72,0,1
382,4,0
310,18,0
66,19,0
104,12,0
716,11,1
364,18,0
702,7,1
606,13,1
10,0,1
636,2,0
366,7,1
293,11,0
219,2,1
192,6,1
625,8,0
472,5,0
713,2,1
413,13,1
330,9,1
704,12,0
217,6,1
427,19,0
176,3,0
521,0,1
384,4,1
308,12,0
297,3,1
227,12,1
682,14,0
17,10,1
65,19,0
827,6,0
482,6,1
318,9,0
758,8,1
280,18,0
440,10,1
832,4,0
340,13,0
588,19,0
579,15,0
695,10,1
288,16,0
643,16,0
474,17,0
250,1,1
345,4,0
203,4,1
203,0,1
536,6,1
221,4,1
165,17,0
588,10,0
408,19,0
193,16,0
585,3,0
421,19,0
479,3,0
530,3,1
740,4,1
226,18,0
376,19,0
405,17,0
736,5,0
444,16,0
37,12,0
491,14,0
418,2,1
706,17,0
266,12,0
159,15,0
56,8,0
334,8,0
695,14,0
43,13,1
408,18,0
540,4,0
460,7,1
535,7,0
814,4,1
813,5,0
167,7,1
355,2,0
524,5,0
273,7,0
48,17,0
705,10,1
283,6,1
665,0,1
103,14,0
709,17,0
133,0,1
41,5,1
709,4,0
500,0,1
761,13,1
351,2,1
755,8,0
270,9,1
141,5,1
102,12,0
21,12,0
821,14,0
833,1,1
164,4,1
471,11,1
19,17,0
740,10,1
796,4,1
483,7,0
617,6,1
155,0,0
142,14,0
200,10,1
29,19,0
799,0,1
403,11,1
388,12,0
653,7,1
55,12,0
567,16,0
584,4,1
653,10,1
490,13,1
423,6,1
274,15,0
507,11,0
91,8,0
728,1,1
618,2,1
112,2,1
836,0,1
396,6,1
836,3,0
816,7,0
110,12,1
468,4,0
359,9,0
151,9,0
131,14,0
553,4,0
650,19,0
176,11,0
442,3,0
369,2,0
813,2,0
77,17,0
84,8,1
632,15,0
67,0,1
708,7,0
341,16,0
198,0,1
404,0,0
459,9,0
760,15,0
448,4,1
759,19,0
828,14,0
508,11,0
39,7,1
450,19,0
57,17,0
125,4,1
282,16,0
682,1,1
771,18,0
796,5,1
202,5,1
360,5,1
826,11,1
635,13,1
528,3,1
307,19,0
20,1,1
282,2,0
804,7,1
174,17,0
119,4,1
710,9,0
354,1,0
228,13,1
72,17,0
602,7,0
836,10,1
38,6,1
261,5,1
715,18,0
406,11,1
636,4,0
192,11,1
832,1,0
741,1,1
763,11,1
15,4,0
564,16,0
199,18,0
816,2,1
305,10,0
260,18,0
806,17,0
413,11,0
192,10,1
463,17,0
298,9,0
127,11,1
113,6,1
351,12,0
674,13,0
617,2,1
683,11,1
162,13,1
584,1,0
50,14,0
235,2,1
320,18,0
602,16,1
334,16,0
794,7,1
592,1,1
526,3,1
125,15,1
810,2,0
627,17,0
470,11,1
782,18,0
654,13,1
466,19,0
72,4,1
497,3,0
226,12,1
164,17,0
416,7,1
38,13,1
671,14,0
470,8,0
290,6,0
626,0,1
166,6,1
447,13,1
599,0,1
145,14,0
490,6,1
347,4,0
295,5,0
50,11,1
797,5,0
330,13,0
836,1,0
76,1,1
667,10,1
529,4,0
428,1,0
748,15,0
266,6,1
463,8,0
463,18,0
255,1,1
747,6,1
298,3,1
797,11,1
60,3,0
456,17,0
394,13,0
546,9,0
293,15,0
355,4,1
747,18,0
303,17,0
115,9,0
592,18,0
474,12,0
225,12,1
787,7,1
714,5,0
756,18,0
519,9,0
120,1,1
277,0,0
783,10,0
260,13,0
144,19,0
112,11,1
799,4,1
251,6,1
449,0,1
452,0,1
225,19,0
702,4,1
525,9,0
749,9,1
787,1,1
695,11,1
534,6,1
19,0,1
108,7,0
115,19,0
448,13,0
245,5,0
355,9,1
610,17,0
607,4,1
674,8,0
262,13,0
698,9,1
486,7,0
765,14,0
786,8,0
577,7,1
388,2,1
296,16,0
484,5,1
22,17,0
557,0,0
222,13,1
371,13,0
372,11,0
22,3,1
566,16,1
312,4,0
793,17,0
8,14,0
345,6,1
751,17,0
424,4,1
677,5,0
622,8,1
667,2,0
453,5,0
267,14,0
543,4,0
1,10,1
156,6,1
497,7,1
88,2,1
282,17,0
794,18,0
181,1,0
771,7,1
679,11,1
739,16,0
813,12,0
533,17,0
643,9,1
300,13,1
293,13,1
46,19,0
527,15,0
269,5,1
620,4,1
835,11,1
11,2,1
86,14,0
517,7,0
597,8,0
541,2,0
747,5,1
757,11,1
285,19,0
295,3,1
785,14,0
754,5,1
629,7,1
332,7,0
615,5,1
242,8,0
838,9,1
223,19,0
708,10,1
64,11,0
632,9,0
446,7,0
819,12,0
666,5,0
327,18,0
385,12,0
131,5,1
6,2,1
676,7,1
641,10,1
741,19,0
231,3,1
379,16,0
42,6,1
5,8,0
12,11,0
124,7,1
639,14,0
248,18,0
60,11,1
688,2,1
132,5,0
119,17,0
636,16,0
164,1,1
341,10,0
318,8,0
92,13,0
69,3,1
148,12,0
447,6,1
356,16,0
527,18,0
258,4,0
457,8,0
777,18,0
13,18,0
136,19,0
30,10,1
832,6,1
557,6,1
412,18,0
744,6,0
688,15,0
84,0,0
600,11,1
453,11,1
604,16,0
783,12,0
88,8,1
236,17,0
644,10,1
452,14,0
443,10,1
548,4,0
672,17,0
837,16,0
127,3,0
70,16,0
171,17,0
429,0,1
452,13,1
332,1,0
590,4,1
673,2,1
416,4,1
87,17,0
75,8,1
326,8,0
104,7,0
644,19,0
144,10,1
303,7,0
105,3,1
263,7,1
299,16,0
416,11,1
81,0,1
835,12,0
218,18,0
98,5,1
736,10,1
429,18,0
462,8,0
439,1,1
58,8,0
601,8,0
789,15,0
282,18,0
665,14,0
813,15,0
20,4,0
359,10,0
592,17,0
757,15,0
18,13,1
33,2,1
370,0,0
95,3,0
395,14,0
126,16,1
674,11,0
155,16,0
699,14,0
400,3,1
828,9,1
727,4,1
646,13,0
133,11,1
306,2,0
331,7,0
637,16,0
479,1,1
244,19,0
429,9,1
516,10,1
261,18,0
539,4,1
833,18,0
336,8,0
125,10,1
721,18,0
571,12,1
189,16,0
221,8,1
207,11,1
285,14,0
718,8,0
185,9,0
773,18,0
240,2,0
422,10,0
148,19,0
181,17,0
720,4,1
35,3,1
67,19,0
2,2,0
556,0,0
418,15,0
466,0,1
253,2,1
69,1,1
708,16,0
1,15,0
399,1,0
753,6,1
308,9,1
828,3,1
173,15,0
357,4,0
764,14,0
126,7,1
155,6,1
139,18,0
567,11,1
633,3,1
653,2,0
784,4,0
593,17,0
819,1,1
271,5,0
13,4,0
614,6,1
792,14,0
403,15,1
509,11,0
457,19,0
632,0,0
129,14,0
651,9,0
196,11,0
682,18,1
674,5,0
755,7,1
51,12,1
775,2,1
235,14,0
99,0,1
150,14,0
581,16,0
600,16,1
671,4,0
632,11,1
637,13,1
86,13,0
533,8,0
519,16,0
261,8,0
183,11,1
427,4,0
231,14,0
318,13,0
126,15,1
600,12,1
509,12,0
618,3,1
41,9,0
537,11,1
742,4,0
364,2,0
298,7,1
243,4,0
83,19,0
338,14,0
803,15,0
796,6,1
51,5,1
216,18,0
101,18,0
518,12,1
664,15,0
582,2,1
423,18,0
695,0,0
395,2,1
174,3,0
35,18,0
183,8,0
239,3,1
372,0,0
62,3,1
624,10,1
585,9,1
282,14,0
608,6,1
628,3,1
634,8,0
775,13,0
192,7,1
494,10,1
510,5,0
795,13,1
559,11,0
332,15,0
552,17,0
194,16,0
57,18,0
361,5,0
514,6,1
561,7,1
98,15,1
480,8,0
765,6,1
69,16,1
165,12,0
631,13,1
748,4,0
654,3,1
375,0,1
667,9,0
609,16,0
148,3,0
17,14,0
202,4,1
708,9,0
265,13,0
727,17,0
371,19,0
450,2,0
305,1,0
2,15,0
761,12,0
210,12,0
417,18,0
459,16,0
312,2,0
5,18,0
225,18,0
26,15,0
164,8,0
216,14,0
779,9,0
296,13,1
736,18,0
71,15,0
706,3,1
766,8,0
633,18,0
318,4,0
396,10,1
36,14,0
545,17,0
103,6,1
333,17,0
148,7,1
93,8,0
6,0,1
249,1,1
746,11,1
335,8,0
564,6,1
487,16,0
467,15,0
550,5,1
168,2,1
324,4,1
520,17,0
812,5,0
424,7,1
423,9,0
825,6,1
89,11,1
693,8,1
288,11,1
620,15,0
392,7,1
5,19,0
258,7,0
641,18,0
302,5,1
142,12,0
220,7,1
643,10,1
49,7,1
604,13,1
663,12,0
444,12,0
182,13,1
468,6,1
737,18,0
555,8,1
500,17,0
68,18,0
60,9,0
112,1,0
691,8,1
107,6,1
816,11,0
348,6,1
278,10,0
555,10,0
308,15,0
312,5,0
402,17,0
795,11,0
342,5,0
269,18,0
509,0,1
15,2,0
800,1,0
481,15,1
8,6,0
773,15,0
800,5,0
827,1,1
728,13,1
7,9,1
169,1,1
643,8,1
80,2,0
57,14,0
541,14,0
446,16,0
671,12,0
668,14,0
181,4,0
485,13,0
755,15,0
365,2,0
370,7,0
104,17,0
610,7,0
82,14,1
620,1,0
238,7,0
37,3,0
677,19,0
471,0,1
729,7,1
204,18,0
605,3,1
341,11,0
223,17,0
515,8,1
717,0,1
720,3,1
214,9,0
717,16,0
82,11,1
442,8,0
141,14,0
484,11,1
830,4,0
424,11,0
714,4,0
596,17,0
180,16,0
55,5,0
475,17,0
120,12,0
726,17,0
445,10,1
782,6,1
729,2,1
184,7,0
221,13,1
589,2,0
159,11,0
733,6,1
488,11,0
660,18,0
184,6,1
145,3,1
585,12,1
624,5,1
231,15,0
549,9,0
445,13,1
303,6,1
839,16,0
301,6,1
749,2,1
786,10,0
437,15,0
69,19,0
773,17,0
334,3,1
80,6,1
31,16,0
767,17,0
513,2,0
77,16,0
611,15,0
780,16,0
26,9,0
23,11,1
101,16,0
125,3,1
54,1,0
538,7,0
637,4,0
109,0,1
690,6,1
418,7,1
662,11,0
813,14,0
109,19,0
466,7,1
549,14,0
126,3,1
764,6,1
818,13,0
773,7,1
451,15,1
481,8,1
160,1,1
57,12,0
43,10,0
786,12,0
779,1,1
189,2,0
412,10,1
227,3,1
619,14,0
100,1,1
441,8,1
278,17,0
337,19,0
483,3,1
40,9,0
719,11,1
105,0,1
84,9,0
812,15,0
515,5,1
114,7,0
483,11,1
103,18,0
715,3,1
713,1,1
39,15,1
765,8,0
655,14,0
443,4,0
434,5,0
686,0,1
222,17,0
354,17,0
338,2,1
123,17,0
138,12,0
290,15,0
115,12,1
827,5,1
226,4,1
629,11,1
323,11,0
83,10,1
310,15,0
400,13,0
492,19,0
640,19,0
36,8,0
663,1,1
85,8,0
710,12,1
52,10,1
205,7,1
348,13,0
386,2,1
306,10,1
304,10,1
625,9,0
748,10,0
469,7,1
15,8,0
492,8,1
749,13,1
610,14,0
328,3,0
48,10,0
583,2,1
381,3,1
179,11,1
270,4,1
306,7,0
769,6,0
435,10,1
733,12,0
224,2,1
360,3,0
132,2,0
168,11,1
473,6,1
579,11,1
392,18,0
484,18,0
611,19,0
840,0,0
505,6,1
705,13,1
752,19,0
441,7,0
706,6,1
469,13,1
108,16,0
79,18,0
229,2,1
646,14,0
718,19,0
358,2,0
659,7,0
470,6,1
587,10,0
2,10,0
88,12,0
93,7,1
574,10,1
442,10,0
33,10,1
243,9,0
532,14,0
40,10,0
365,17,0
570,12,0
739,14,0
0,9,1
271,10,0
111,1,0
159,1,0
215,3,1
150,7,1
353,0,0
347,7,0
761,7,1
485,3,0
673,13,0
413,1,1
828,4,0
518,17,0
43,3,1
487,6,1
265,2,1
614,11,1
65,6,1
224,14,0
290,3,1
789,11,1
408,11,0
32,1,1
8,1,0
720,8,0
577,0,1
416,15,1
406,14,0
750,7,1
505,14,0
597,15,1
730,17,0
195,4,1
179,10,1
354,3,0
785,4,0
424,16,0
418,13,0
179,3,1
184,1,0
691,2,0
730,13,0
688,6,1
325,19,0
45,19,0
67,17,0
752,17,0
686,15,0
622,9,1
667,3,1
659,16,0
594,12,0
165,7,1
230,12,1
331,10,0
251,13,1
737,5,0
309,8,1
625,14,0
695,5,0
728,0,0
13,3,1
492,16,0
216,1,1
165,18,0
565,15,0
575,5,1
501,4,0
328,11,0
487,9,0
101,12,0
373,17,0
198,8,0
498,2,1
55,19,0
505,12,1
659,14,0
788,18,0
549,12,1
485,8,0
421,6,1
550,6,1
108,2,1
617,11,1
335,10,1
252,17,0
686,18,0
795,19,0
831,5,1
300,17,0
43,19,0
225,9,0
387,9,0
547,2,1
57,13,0
779,13,1
201,2,0
287,17,0
274,2,1
479,8,0
152,19,0
196,5,0
677,4,0
329,12,0
99,13,1
380,17,0
685,14,0
81,16,0
284,12,0
565,13,0
705,15,0
785,19,0
