user_id,item_id,score
409,7,1
22,9,0
151,11,0
591,19,0
656,12,0
45,17,0
126,11,1
770,15,0
751,4,0
652,13,1
604,14,0
515,4,1
11,1,1
559,18,0
474,4,0
303,15,0
720,7,1
542,0,0
393,10,0
21,3,1
589,18,0
556,9,0
47,4,1
349,10,1
627,11,0
345,10,0
363,7,0
194,17,0
700,8,0
525,3,0
328,12,0
449,10,1
559,12,0
514,11,1
516,11,1
339,7,1
621,1,0
438,14,0
23,6,1
473,17,0
699,7,1
160,4,1
286,6,1
454,15,0
262,12,0
560,11,1
558,15,0
39,17,0
804,12,0
586,15,0
687,8,0
496,9,0
648,19,1
483,4,0
406,3,0
501,16,0
790,0,1
791,16,0
83,4,1
629,19,0
463,11,1
52,4,0
51,10,0
536,18,0
124,1,1
724,7,0
407,11,0
30,19,0
200,15,0
86,2,0
505,13,1
218,13,0
708,11,1
305,3,1
123,5,1
722,2,1
602,13,1
302,17,0
156,19,0
754,12,0
163,12,1
136,13,1
451,13,1
345,13,0
632,6,1
350,7,1
37,9,1
203,10,1
744,15,0
602,11,1
744,11,0
762,4,0
738,15,0
337,0,1
715,4,0
9,6,1
163,19,0
310,19,0
661,8,0
560,2,1
675,6,0
58,5,0
627,0,1
531,7,1
452,10,1
214,0,1
678,18,0
160,8,1
835,1,1
576,11,1
613,17,0
27,15,0
559,19,0
66,8,0
195,3,0
8,0,1
97,3,1
292,15,0
358,15,0
804,1,0
608,19,0
232,3,0
179,4,0
659,0,1
79,14,0
227,19,0
449,4,0
494,14,0
556,18,0
655,6,1
719,0,1
46,6,1
289,8,0
660,10,1
428,12,1
279,16,0
145,8,0
680,6,1
163,16,0
788,2,0
200,14,0
698,15,0
681,15,0
789,19,0
589,13,0
764,4,0
692,13,1
237,17,0
800,6,1
794,2,1
525,12,0
311,19,0
163,13,1
678,9,1
243,16,0
153,11,1
246,3,0
736,4,1
399,13,0
205,3,1
829,15,0
291,19,0
401,16,0
825,3,0
121,12,0
682,7,1
473,3,1
29,2,1
603,9,0
687,9,1
744,17,0
282,4,1
682,5,1
58,18,0
218,16,0
66,9,0
607,5,1
227,4,1
410,5,0
353,6,1
157,0,0
251,17,0
173,17,0
132,13,0
727,2,0
544,11,1
616,8,0
269,14,0
643,19,0
504,13,1
351,19,0
735,1,0
546,13,0
132,6,1
117,2,0
20,5,0
473,18,0
237,4,1
183,14,0
2,18,0
824,18,0
679,12,0
124,18,0
239,7,1
435,14,0
267,19,0
313,9,1
467,17,0
442,5,1
612,19,0
34,3,0
101,15,0
96,0,0
292,18,0
120,3,1
659,18,0
168,16,0
650,14,0
731,18,0
497,9,0
95,10,0
769,7,0
509,3,1
449,15,0
808,3,1
122,14,0
741,16,1
702,3,1
120,18,0
349,3,1
188,11,1
71,14,0
709,19,0
633,11,1
104,18,0
687,4,0
155,15,0
73,9,0
243,10,0
26,12,0
230,13,0
662,18,0
690,3,1
93,11,1
596,18,0
310,5,1
650,11,1
637,17,0
544,5,0
53,8,0
570,7,1
31,15,0
370,8,0
25,13,1
162,10,1
259,14,0
116,10,1
160,17,0
468,15,0
556,15,0
364,17,0
768,19,0
829,8,1
601,16,0
252,3,1
259,2,1
682,2,1
713,13,0
308,3,1
362,13,0
74,17,0
31,0,1
299,19,0
375,8,0
106,16,0
390,10,1
125,2,1
468,5,0
341,3,0
54,11,0
626,11,1
524,1,1
547,4,0
418,8,0
615,0,1
473,11,1
265,1,1
601,2,1
359,7,0
803,7,1
207,17,0
516,4,0
547,0,0
359,0,1
635,11,1
660,5,0
734,12,0
626,12,1
795,6,1
459,18,0
807,0,1
513,8,1
555,12,0
178,16,0
599,10,1
351,18,0
733,11,0
348,17,0
239,19,0
343,16,0
698,4,1
375,6,1
70,19,0
541,12,0
94,5,1
230,5,0
750,2,1
393,7,0
294,8,0
438,8,1
323,7,1
196,7,1
74,10,0
463,12,0
772,14,0
456,2,0
633,14,0
793,16,1
439,18,0
491,6,1
745,6,1
460,12,0
267,3,1
301,18,0
20,2,0
334,11,1
781,11,1
569,18,0
761,6,1
416,3,1
53,0,1
460,0,1
331,15,0
72,6,0
118,14,0
70,11,0
290,13,1
78,8,0
136,11,1
423,4,1
475,4,1
769,4,1
786,17,0
446,8,1
474,15,0
309,1,1
354,16,0
257,2,0
525,11,1
819,8,0
213,18,0
212,2,1
720,17,0
623,10,1
699,15,0
559,13,0
377,17,0
616,9,0
365,8,0
834,13,0
328,5,0
739,10,1
782,0,0
672,13,0
2,3,1
549,19,0
715,5,1
677,10,0
667,16,0
493,14,0
82,10,1
137,16,0
762,13,1
103,16,0
624,19,0
743,3,1
252,1,0
432,19,0
827,13,0
471,18,0
739,5,1
212,14,0
69,6,1
671,2,1
321,14,0
831,15,0
672,9,1
101,6,1
609,5,0
745,12,1
106,19,0
552,15,0
426,1,0
344,1,1
253,7,1
21,19,0
510,7,1
332,14,0
469,16,0
8,16,0
458,13,1
703,6,1
488,2,1
6,3,1
557,2,0
757,14,0
380,5,1
601,15,0
218,1,1
715,8,1
415,12,1
422,19,0
70,3,1
376,11,0
586,19,0
327,14,0
770,1,1
603,3,1
432,8,0
749,10,1
0,16,0
394,9,0
163,11,1
680,4,1
738,5,1
174,4,0
552,12,0
250,6,1
571,18,0
195,1,1
9,16,0
217,3,1
595,17,0
601,5,1
444,14,0
201,10,1
64,1,1
267,0,1
793,8,0
683,7,1
820,3,1
280,4,1
542,10,0
745,1,1
585,5,0
327,4,1
176,14,0
175,13,1
713,9,0
804,9,1
95,16,0
298,4,0
799,11,1
312,7,0
40,19,0
131,3,1
592,14,0
440,14,0
5,4,0
829,18,0
747,10,0
265,15,0
49,2,1
100,14,0
89,6,1
235,13,0
540,3,1
712,16,0
190,18,0
450,7,1
502,13,1
69,14,0
303,12,0
184,5,0
712,8,1
56,18,0
240,17,0
250,12,1
258,18,0
214,13,0
122,3,1
347,12,0
692,19,0
723,6,1
831,17,0
138,0,0
485,1,1
369,0,0
422,0,1
832,9,0
819,19,0
303,1,0
702,5,1
382,8,0
304,6,1
565,12,0
174,16,0
626,15,0
48,4,0
280,9,0
489,7,0
553,12,0
52,16,0
797,6,1
521,15,0
525,6,1
167,16,0
543,3,0
215,16,0
583,16,1
594,15,0
646,18,0
562,4,0
356,9,0
575,14,0
44,19,0
636,18,0
212,11,0
389,8,1
129,3,0
27,1,1
65,4,1
320,7,1
26,5,0
198,6,1
167,2,1
688,18,0
475,2,1
656,6,1
725,14,0
564,7,1
731,14,0
646,7,0
710,3,1
705,18,0
379,11,1
777,7,0
258,3,1
525,0,0
30,13,1
729,1,1
22,4,0
64,18,0
477,9,0
734,3,1
493,18,0
230,15,0
817,3,1
104,15,0
450,0,1
752,6,1
237,5,1
264,8,0
234,17,0
24,10,1
839,0,1
119,0,1
352,9,1
101,9,0
111,4,1
637,5,1
749,6,1
742,11,1
191,17,0
765,17,0
309,4,0
399,14,0
570,16,0
693,12,1
690,13,0
699,12,0
59,8,0
220,10,1
134,1,1
589,15,0
222,12,1
102,14,0
815,14,0
194,5,0
630,9,1
630,2,1
765,5,0
131,13,1
440,5,1
514,18,0
4,12,0
192,16,0
105,4,1
13,2,1
488,18,0
650,2,1
349,4,0
194,6,1
778,19,0
362,11,1
311,12,0
561,18,0
359,3,0
380,4,0
496,12,0
147,4,0
443,7,1
661,9,0
755,9,0
596,11,1
203,8,1
150,9,0
147,3,0
193,19,0
503,17,0
830,19,0
64,10,0
442,13,0
168,10,1
435,8,1
9,11,0
395,15,0
551,18,0
574,2,1
212,16,0
48,3,1
517,10,1
251,19,0
35,6,1
510,14,0
206,12,0
834,7,0
362,0,1
104,19,0
129,0,1
385,19,0
615,2,1
300,10,0
727,13,1
127,18,0
438,2,1
683,1,0
542,9,1
58,0,1
741,7,1
509,1,1
606,3,0
644,13,1
70,13,1
393,9,0
693,6,1
825,1,0
368,1,0
387,19,0
59,4,1
162,8,1
403,9,1
143,3,1
472,0,1
755,5,0
223,12,1
699,8,1
657,5,1
708,14,0
550,18,0
105,15,0
801,19,0
728,2,1
251,15,0
20,3,0
331,16,0
296,14,0
719,4,1
202,12,0
352,1,1
420,8,0
675,3,1
448,7,0
634,5,1
354,18,0
469,4,0
424,10,0
771,19,0
741,17,0
381,10,1
137,14,0
828,12,1
106,2,1
628,14,0
811,7,0
419,2,1
406,1,1
311,18,0
251,9,0
594,17,0
515,18,0
137,15,0
467,16,0
500,8,0
39,1,0
591,5,0
11,3,1
601,11,1
313,12,0
363,3,1
761,19,0
330,16,0
490,12,1
554,15,0
267,17,0
138,8,1
796,11,1
69,18,0
824,2,0
466,1,0
48,7,1
406,17,0
245,16,0
136,6,1
337,10,1
307,0,1
772,13,0
813,11,0
819,13,0
712,4,0
397,6,0
542,1,1
822,2,1
387,11,1
827,3,1
15,19,0
78,12,1
823,16,0
816,12,0
439,5,1
580,8,1
797,10,1
30,7,1
730,19,0
504,8,0
493,10,1
308,1,0
679,10,0
684,8,1
105,9,0
167,4,1
576,0,0
210,17,1
763,8,0
15,13,0
794,13,1
498,3,1
441,13,0
304,12,0
202,10,0
387,10,0
196,15,0
416,6,1
73,0,0
106,14,0
525,10,0
403,10,1
339,15,0
331,18,0
184,9,0
557,9,0
717,8,0
63,16,0
10,16,0
475,12,0
231,4,1
636,8,1
435,2,1
795,0,1
740,14,0
61,15,1
177,9,1
293,7,0
163,5,1
209,9,0
640,15,1
799,7,0
686,7,0
635,8,0
426,3,1
831,3,0
391,11,1
752,1,0
401,2,0
669,9,0
809,7,1
319,16,0
226,11,1
633,5,0
652,6,1
679,14,0
121,2,1
740,5,0
633,17,0
641,7,0
277,8,0
709,14,0
321,3,1
360,1,0
5,17,0
51,9,0
283,10,1
348,18,0
84,11,1
712,10,0
25,11,1
435,15,0
300,2,0
185,15,0
728,10,0
62,14,0
743,6,1
561,6,1
304,9,1
272,11,1
513,17,0
254,5,1
304,5,1
251,8,0
446,6,1
692,15,0
798,14,0
740,16,0
777,15,0
650,0,1
59,10,1
766,0,1
697,1,0
219,9,0
542,13,0
351,16,0
558,11,1
840,15,0
210,16,0
20,18,0
145,5,0
221,2,1
4,7,1
760,8,0
279,10,0
380,11,1
663,18,0
400,16,0
544,15,0
150,0,0
57,7,1
621,12,0
297,13,1
722,7,0
171,8,0
190,13,0
573,14,0
176,8,0
310,16,0
224,11,1
516,17,0
718,2,1
650,15,0
809,10,1
37,8,0
618,7,1
232,18,0
525,7,0
419,1,1
768,1,0
64,13,1
423,5,1
498,17,0
352,7,0
823,10,0
134,9,0
171,9,1
37,0,0
279,11,1
392,8,1
256,6,1
685,13,1
270,19,0
466,9,1
673,15,0
817,5,1
417,5,0
204,19,0
146,15,0
839,1,1
451,5,1
727,9,0
40,17,0
588,13,0
408,12,0
482,3,0
416,9,1
190,2,0
437,12,0
677,1,0
117,18,0
395,19,0
169,19,0
518,4,0
838,15,0
584,17,0
756,17,0
32,7,1
212,8,0
438,19,0
20,14,0
371,8,0
176,6,1
696,17,0
166,19,0
386,12,1
157,13,1
55,14,0
586,12,0
518,1,1
292,17,0
425,9,0
835,16,0
216,2,1
40,13,1
669,7,0
671,19,0
515,0,1
626,8,0
683,14,0
162,0,1
307,12,0
381,5,0
388,4,0
263,9,1
594,4,0
550,14,0
204,14,0
459,2,1
767,9,0
354,5,1
315,3,1
269,12,0
693,13,0
135,10,1
150,13,1
254,12,0
610,11,1
735,4,0
102,15,1
5,6,1
482,8,0
419,19,0
820,11,1
268,17,0
600,9,0
580,13,0
722,4,0
107,13,1
88,4,1
532,10,0
442,7,0
546,14,0
560,7,0
798,1,0
355,13,0
539,10,0
291,5,1
474,13,0
736,3,0
664,5,1
32,8,0
802,2,1
689,19,0
450,14,0
169,14,0
360,14,0
756,14,0
507,1,1
742,3,0
235,16,0
425,14,0
111,2,1
219,13,1
313,17,0
246,10,1
623,16,1
413,4,0
819,11,0
179,19,0
362,8,0
779,5,1
522,5,1
20,9,1
629,12,1
646,12,0
193,9,1
702,14,0
574,17,0
426,9,0
422,1,0
527,5,0
562,17,0
213,7,1
413,2,1
645,19,0
149,5,0
382,3,0
332,8,0
1,16,0
597,3,1
59,16,0
789,3,1
562,18,0
692,7,1
427,17,0
534,7,1
315,8,1
418,3,1
4,10,0
485,11,1
663,16,0
338,18,0
415,2,1
374,14,0
541,19,0
120,8,1
728,9,1
304,11,1
335,2,1
505,0,0
336,11,1
563,15,0
11,19,0
206,6,1
777,3,0
362,10,0
737,10,0
68,6,1
398,17,1
53,4,1
562,6,1
681,19,0
341,1,0
572,16,0
338,16,1
212,4,1
211,2,1
654,8,0
271,7,0
694,11,1
525,17,0
685,7,0
401,18,0
725,15,0
657,8,0
407,9,1
543,9,0
478,13,0
724,18,0
708,0,1
643,13,0
415,17,0
599,9,0
132,15,0
260,11,1
797,0,1
598,19,0
777,8,0
517,6,1
717,5,0
382,0,1
509,5,0
465,15,0
568,3,1
445,6,1
643,12,0
381,11,0
818,0,1
68,4,1
220,0,1
495,15,1
34,13,1
150,8,1
728,14,0
793,5,1
89,9,0
83,13,0
822,1,1
732,8,0
303,2,0
16,1,0
668,12,0
747,2,1
522,18,0
816,19,0
325,11,0
425,6,0
783,7,0
58,13,1
363,1,1
172,16,0
572,7,1
677,2,1
388,10,1
400,9,0
381,15,0
701,18,0
571,15,0
56,19,0
338,8,1
388,13,0
299,8,0
763,6,1
570,2,1
618,15,0
675,18,0
46,10,1
447,8,0
308,17,0
42,19,0
754,3,1
600,6,1
752,4,1
838,0,1
833,5,0
129,11,1
605,6,1
571,1,1
185,7,1
576,5,0
54,0,0
319,2,1
594,9,0
189,9,0
832,8,0
749,8,0
209,10,0
760,9,0
530,11,0
513,9,0
1,4,0
284,9,1
128,6,1
659,13,1
702,10,1
324,16,0
416,5,1
135,6,0
401,6,1
504,7,1
360,13,0
613,1,1
263,14,0
397,11,1
77,6,1
30,18,0
27,5,0
621,9,0
687,10,0
518,6,1
451,2,1
476,11,0
491,19,0
641,8,0
810,11,0
10,3,0
161,1,0
430,0,1
322,1,0
550,0,1
340,18,0
616,16,1
686,10,0
756,2,1
286,4,1
146,6,1
622,0,0
326,16,0
337,16,0
343,13,0
603,17,0
313,0,1
602,0,1
382,17,0
747,9,1
576,3,1
252,7,1
794,6,1
758,15,0
575,2,1
17,8,1
441,9,0
486,12,1
722,0,0
285,7,1
528,12,1
730,6,1
2,1,0
695,17,0
387,3,1
93,17,0
255,18,0
652,4,0
566,2,1
104,4,0
339,18,0
170,12,1
631,6,1
94,15,0
817,9,0
110,17,0
93,18,0
230,14,0
512,3,1
259,13,1
137,17,0
51,4,1
280,2,1
601,0,1
824,7,0
61,9,1
388,8,1
67,12,0
717,4,1
602,19,0
572,0,1
561,14,0
296,11,0
238,13,1
813,4,1
119,1,1
338,7,0
146,9,1
716,2,0
667,18,0
214,8,0
482,5,1
309,15,0
839,6,1
257,5,1
784,6,0
280,6,1
428,10,1
43,11,1
396,16,0
387,4,0
552,18,0
199,11,1
128,18,0
552,5,0
246,11,0
91,16,0
492,15,1
553,18,0
592,9,0
357,14,0
89,19,0
411,5,1
472,6,1
711,13,1
787,13,1
208,9,0
484,15,0
709,8,0
545,8,0
708,2,1
234,5,1
559,15,0
600,7,1
454,10,0
716,7,0
169,3,0
539,9,0
462,4,1
787,3,1
124,19,0
546,6,1
282,7,0
404,12,1
196,2,0
184,4,0
357,3,0
490,5,0
365,4,0
645,3,1
321,11,0
613,9,0
75,11,1
326,4,0
610,9,1
387,6,1
269,0,1
100,6,1
194,19,0
335,19,0
47,2,1
72,1,1
307,6,1
431,19,0
8,19,0
527,3,1
693,14,0
374,7,1
499,19,0
205,11,1
761,2,1
357,7,0
706,5,1
286,16,0
564,13,0
606,2,1
648,6,1
812,12,1
630,8,0
289,6,1
648,15,1
79,8,0
545,15,0
483,13,1
409,13,1
578,6,1
423,12,0
633,19,0
553,1,0
261,10,1
195,7,0
3,5,0
634,4,0
399,15,0
73,11,1
6,8,0
347,5,0
81,15,0
19,15,0
536,15,0
424,1,1
205,6,1
327,8,1
840,4,0
24,4,0
1,18,0
568,5,1
279,1,0
274,17,0
149,2,1
372,1,0
646,16,0
283,18,0
207,5,1
617,4,1
311,16,0
831,1,1
529,8,0
110,4,0
383,13,1
325,1,1
779,6,1
741,2,1
184,18,0
662,8,1
272,7,1
645,7,0
592,4,1
81,12,0
189,17,0
79,6,1
164,10,1
670,8,1
32,10,1
265,9,1
776,9,1
717,18,0
58,19,0
433,5,1
129,8,0
530,14,0
351,4,0
509,16,1
710,8,0
544,2,0
731,2,0
288,17,0
603,14,0
229,13,1
507,8,0
517,4,0
167,3,1
42,5,1
701,13,1
452,8,1
17,7,1
228,14,0
550,11,1
277,11,0
147,5,1
256,10,1
247,19,0
366,16,0
646,17,0
687,13,1
656,17,0
427,12,0
736,0,1
781,2,1
121,0,1
764,3,1
652,17,0
297,8,0
27,17,0
301,16,0
497,14,0
571,4,0
599,12,0
694,9,0
137,9,1
619,11,0
489,4,0
806,14,0
692,4,1
269,15,0
94,7,0
340,2,0
145,17,0
514,8,0
511,13,0
718,7,0
504,4,0
120,17,0
149,19,0
420,12,0
44,10,0
224,15,0
276,1,0
297,9,0
567,6,1
376,13,0
342,11,1
14,2,0
348,8,0
72,10,1
273,17,0
77,0,1
83,11,1
834,2,0
666,2,0
200,17,0
436,2,1
735,8,0
124,9,1
231,17,0
293,8,0
519,10,1
186,9,1
312,3,1
817,6,1
526,12,0
369,10,0
36,6,0
470,18,0
410,16,0
438,13,1
539,7,0
382,2,1
634,17,0
63,5,0
529,16,0
632,18,0
186,13,1
123,14,0
391,7,1
777,19,0
349,14,0
82,0,1
38,11,1
239,10,1
64,8,1
555,14,0
672,15,1
750,14,0
538,11,0
87,7,1
228,8,0
578,12,0
494,13,1
791,19,0
751,15,0
642,8,0
46,3,1
175,8,0
600,15,1
700,11,0
627,8,0
827,16,0
122,18,0
541,13,1
268,15,0
611,8,0
67,14,0
25,14,0
746,13,1
811,2,0
100,12,0
34,16,0
325,5,1
270,13,0
448,17,0
495,17,0
352,8,1
376,17,0
565,10,0
153,16,0
153,18,0
215,0,1
10,7,1
94,3,1
738,18,0
343,1,1
587,16,0
377,10,0
735,18,0
741,12,0
328,2,0
302,3,1
49,16,0
177,7,1
138,3,1
170,9,1
836,2,0
619,8,0
491,13,0
537,10,1
210,3,1
533,10,0
465,8,0
771,12,0
111,3,1
430,7,1
209,11,1
142,3,1
389,10,1
110,18,0
211,15,0
605,0,1
150,15,1
110,14,0
141,19,0
87,19,0
820,1,0
122,17,0
152,8,1
636,9,1
39,4,1
631,9,0
136,5,0
791,14,0
565,7,0
640,13,1
708,13,1
461,10,1
470,4,0
171,4,1
606,4,1
382,15,0
205,2,1
59,12,0
262,16,0
808,16,0
320,10,0
839,19,0
222,7,1
140,11,1
185,10,1
5,0,0
108,18,0
453,12,0
287,15,0
87,3,1
227,9,1
628,4,1
16,9,1
167,13,1
178,1,1
170,15,1
448,12,0
510,2,0
42,9,0
182,18,0
135,7,1
619,15,1
763,17,0
305,0,0
616,10,0
569,8,0
814,19,0
562,19,0
467,9,1
753,0,1
441,2,1
321,18,0
721,7,0
401,3,1
234,10,1
41,6,1
801,6,1
186,14,0
740,18,0
647,16,0
563,18,0
499,17,0
217,12,1
833,6,0
503,12,0
389,12,0
479,4,1
406,16,0
130,11,1
258,19,0
333,8,1
746,14,0
226,7,1
3,7,1
838,12,0
82,1,1
74,4,0
320,6,1
85,1,1
336,5,0
79,17,0
790,16,0
464,11,1
501,8,1
724,15,0
187,7,1
200,2,1
494,11,1
630,19,0
301,13,1
514,2,1
590,16,1
787,6,1
237,12,1
323,10,1
778,2,1
475,13,0
141,13,0
698,7,1
372,13,0
313,13,0
238,4,1
299,1,0
535,1,1
828,1,0
453,2,1
332,4,0
734,15,0
224,7,1
353,4,1
619,7,0
46,12,1
67,13,1
86,15,0
522,10,0
236,10,0
693,19,0
470,7,0
11,6,1
817,0,1
239,0,1
358,18,0
563,3,1
612,16,0
217,16,0
738,4,1
296,1,1
681,2,0
612,3,0
485,17,0
837,2,1
787,0,0
457,5,0
364,5,1
552,1,1
726,1,0
611,7,1
90,7,0
763,10,0
629,5,0
505,9,1
129,5,0
336,7,0
772,12,0
526,13,1
788,3,0
17,0,1
696,15,1
202,13,0
86,7,0
528,6,1
129,2,0
575,0,1
823,19,0
701,9,0
510,17,0
756,16,1
708,18,0
433,2,0
518,18,0
713,7,1
664,8,1
153,5,0
259,4,1
290,8,1
223,11,1
651,12,1
264,13,0
705,6,1
340,11,1
790,3,1
732,6,0
678,2,1
666,11,1
89,15,1
766,9,0
605,2,1
345,15,0
460,4,1
454,18,0
518,14,0
436,0,0
637,18,0
226,10,1
325,2,1
5,13,0
506,5,1
609,8,1
797,9,1
498,18,0
596,16,1
366,11,1
73,15,0
400,14,0
126,10,0
548,13,0
83,15,0
373,8,0
66,4,1
735,12,0
545,19,0
670,1,1
481,7,0
211,9,0
320,1,0
768,7,0
556,1,1
686,11,1
144,13,1
464,18,0
341,2,0
620,14,0
270,2,1
265,18,0
155,7,1
706,4,1
647,4,0
718,13,0
420,9,1
216,16,0
683,18,0
480,7,0
32,13,1
501,6,1
453,9,0
560,9,1
652,8,1
829,5,1
398,13,1
303,8,0
25,16,0
288,8,0
788,5,0
425,10,1
676,15,1
28,17,0
711,19,0
401,9,1
151,18,0
792,7,1
757,18,0
721,16,0
106,8,0
293,14,0
344,19,0
121,15,1
80,4,1
348,12,0
131,9,0
607,2,0
68,16,0
761,17,0
101,11,1
361,13,0
682,10,1
465,5,0
738,17,0
358,5,1
751,12,0
394,6,1
325,14,0
372,6,1
486,11,1
713,10,1
496,5,0
64,9,1
713,5,1
326,12,0
734,8,0
210,8,0
508,15,0
615,4,1
222,15,0
74,5,1
148,4,0
760,2,0
171,18,0
645,2,0
439,3,0
242,11,1
269,1,1
541,5,0
347,17,0
535,6,1
32,12,0
559,4,0
703,3,1
604,6,1
224,17,0
591,7,0
206,8,1
143,0,1
92,12,0
530,12,0
585,19,0
142,15,0
44,0,1
354,4,1
673,19,0
630,7,1
796,14,0
801,9,0
297,4,0
48,8,0
319,18,0
665,18,0
222,2,1
193,5,0
616,11,1
128,1,1
327,16,0
470,2,1
285,18,0
358,7,0
76,17,0
322,3,1
768,9,1
347,1,0
587,9,1
614,2,0
394,5,0
111,18,0
83,2,1
769,19,0
38,2,1
382,18,0
805,6,1
413,8,1
713,4,1
183,12,1
229,6,1
578,2,1
594,19,0
215,17,0
733,8,1
517,1,1
820,5,0
548,9,1
238,1,0
666,8,0
230,10,1
462,5,0
627,13,0
663,5,0
114,16,0
296,0,0
218,0,1
623,14,0
138,13,0
229,19,0
408,1,1
232,0,1
80,3,1
145,9,0
426,17,0
177,19,0
785,6,1
52,7,1
681,6,1
785,9,1
148,6,1
397,12,0
184,13,1
432,6,1
383,16,0
194,18,0
44,15,0
690,7,1
329,7,0
172,6,1
590,6,1
152,1,1
509,4,1
458,0,0
18,6,1
285,1,1
778,7,1
478,16,0
159,18,0
235,0,1
54,18,0
99,14,0
825,18,0
89,17,0
779,12,1
50,3,1
800,2,0
133,7,1
54,7,0
532,16,0
80,15,0
651,19,0
36,15,0
127,16,1
323,5,0
706,2,1
67,5,1
705,14,0
291,14,0
177,8,1
322,19,0
538,6,1
121,13,0
321,0,1
501,5,0
320,8,0
310,7,0
402,12,0
325,7,1
480,15,0
650,6,1
724,5,0
210,14,0
110,19,0
545,7,0
575,3,1
48,14,0
398,7,0
39,2,1
634,12,0
242,0,1
572,15,0
221,7,1
700,13,1
167,0,1
217,4,0
755,10,1
544,12,0
257,4,0
325,4,0
134,2,1
1,5,0
642,14,0
619,9,1
598,9,1
551,12,1
220,14,0
680,12,1
681,13,1
80,17,0
48,19,0
389,1,0
93,3,1
432,15,1
776,14,0
773,10,1
67,1,0
409,19,0
242,2,1
365,5,0
411,14,0
281,19,0
4,11,1
562,1,1
522,17,0
710,19,0
787,2,0
192,0,0
610,16,0
774,12,0
530,9,0
334,9,0
218,17,0
835,8,0
159,17,0
103,10,0
799,5,0
684,18,0
459,6,1
648,12,1
463,2,0
115,15,0
350,6,1
408,17,0
453,17,0
18,3,1
193,15,0
205,9,1
729,5,0
211,18,0
163,10,1
624,15,0
226,17,0
233,10,0
624,12,1
739,11,1
676,3,1
775,19,0
774,16,1
345,1,0
315,11,0
37,11,0
412,13,1
232,14,0
369,7,1
300,18,0
810,4,1
405,1,1
334,10,0
218,19,0
396,11,1
61,16,0
186,6,1
702,19,0
711,6,0
144,5,1
424,3,1
591,16,0
323,4,1
210,9,0
689,14,0
413,16,1
690,8,0
597,0,0
367,2,0
781,7,1
500,10,1
113,9,0
204,9,0
95,8,0
514,1,1
697,18,0
585,0,1
650,3,1
168,1,1
367,6,1
127,5,1
409,8,0
557,11,0
783,15,0
57,1,0
279,13,1
643,2,0
660,3,1
498,1,1
448,6,0
513,7,0
24,17,0
647,0,1
1,13,1
480,10,0
8,15,0
708,5,0
356,5,0
555,17,0
18,8,1
452,19,0
780,2,1
838,4,0
341,17,0
389,9,1
822,4,1
405,5,1
189,6,1
458,19,0
492,5,1
10,10,1
624,1,1
335,13,1
700,10,1
595,2,1
443,9,0
98,19,0
12,17,0
496,19,0
361,19,0
508,18,0
550,4,0
474,19,0
204,0,0
289,5,0
585,1,1
435,12,0
541,6,1
193,4,0
738,16,0
524,6,1
516,6,1
436,14,0
584,2,1
674,7,0
270,18,0
407,7,1
11,0,1
769,11,0
252,10,1
797,19,0
365,12,0
173,8,0
202,15,0
152,18,0
473,19,0
798,12,1
736,6,0
809,12,0
256,14,0
375,4,1
734,18,0
233,19,0
29,11,0
371,16,0
705,0,1
302,8,0
359,13,0
45,10,0
409,5,0
795,14,0
396,19,0
694,13,1
228,15,0
226,14,0
642,1,0
274,4,1
110,13,0
511,17,0
757,7,1
17,16,0
242,1,1
46,17,0
95,4,1
279,7,1
219,6,1
447,5,0
523,13,0
364,10,0
433,17,0
314,8,0
287,3,1
309,9,0
302,13,0
793,14,0
71,5,0
420,19,0
772,15,0
281,6,1
832,17,0
399,12,0
127,7,1
248,17,0
334,2,1
763,3,0
573,7,0
170,19,0
808,4,1
586,16,0
149,6,1
604,12,0
132,0,1
210,7,1
507,10,1
117,5,0
699,6,1
372,17,0
573,6,1
610,2,1
11,12,1
834,11,1
101,5,0
613,19,0
594,13,0
640,16,0
399,17,0
29,15,0
198,1,1
8,2,1
305,11,0
500,4,0
398,8,0
288,9,0
271,15,0
684,16,0
419,10,1
612,11,0
223,4,1
689,9,0
569,17,0
679,3,1
292,6,1
568,11,1
415,14,0
607,6,1
737,16,0
723,3,1
417,17,0
639,2,1
560,1,1
554,0,1
206,17,0
122,9,0
286,10,0
785,10,1
197,4,1
647,7,0
199,15,0
518,13,0
474,16,0
467,4,1
353,8,0
425,19,0
81,9,1
737,19,0
572,14,0
623,8,1
385,1,0
196,8,0
161,6,1
631,4,1
189,12,0
459,15,0
714,19,0
520,14,0
397,8,1
614,16,0
258,0,1
404,1,1
74,6,1
379,4,0
7,1,0
723,11,1
816,14,0
76,9,0
5,14,0
167,19,0
458,9,0
395,13,1
76,6,1
708,4,1
91,7,1
315,4,1
396,12,0
81,18,0
85,11,1
242,13,1
410,12,0
173,0,0
817,4,1
138,11,0
451,0,1
765,19,0
81,4,0
137,12,0
300,7,0
93,14,0
447,0,1
41,8,1
115,1,1
31,18,0
571,9,0
265,0,0
77,2,0
683,5,1
100,0,1
14,6,1
418,9,0
91,18,0
462,16,0
551,4,1
603,16,0
340,12,0
93,9,1
375,12,0
220,11,1
680,13,0
252,5,0
221,9,1
561,12,0
523,16,0
781,4,1
91,12,1
249,14,0
170,14,0
818,7,1
689,2,1
243,14,0
806,12,0
440,6,1
690,16,0
690,4,0
