user_id,item_id,score
29,0,1
330,10,1
161,18,0
494,7,1
702,1,0
740,17,1
386,5,1
663,14,0
520,9,0
99,7,1
147,7,1
594,10,0
796,10,0
801,17,0
183,0,0
361,11,1
351,10,0
39,12,1
19,18,0
488,1,0
388,3,0
768,15,0
794,4,1
442,19,0
54,13,0
214,1,1
410,11,1
784,5,1
596,12,0
482,1,1
194,4,1
253,0,0
18,1,0
86,9,0
774,10,1
453,4,0
232,17,0
128,8,1
353,2,1
144,9,0
99,15,1
829,12,0
323,13,0
398,2,1
133,9,1
596,1,0
310,2,1
699,13,0
528,2,1
365,3,0
27,12,1
151,15,0
44,3,0
717,9,0
747,7,0
540,5,0
314,6,1
704,5,1
634,15,0
296,10,1
360,7,0
674,16,0
88,1,1
324,11,1
612,1,0
335,16,0
94,19,0
481,19,0
205,15,0
435,0,1
318,16,0
767,15,0
6,16,0
188,9,0
593,19,0
50,6,1
767,12,0
816,0,1
123,4,0
347,18,0
749,3,1
192,5,0
54,19,0
119,19,0
21,10,1
404,15,0
171,14,0
279,3,1
299,10,0
420,17,0
337,11,1
577,10,1
256,1,0
642,18,0
514,19,0
458,15,0
169,11,1
356,4,0
121,14,0
574,3,1
52,17,0
806,15,0
452,16,0
474,11,0
606,7,0
831,8,0
20,7,0
377,13,1
195,18,0
508,4,0
292,1,1
492,2,1
358,8,1
601,7,0
434,14,0
388,5,1
396,9,0
197,10,0
721,1,0
536,5,1
464,2,0
471,4,0
668,6,1
336,0,0
791,15,0
293,12,0
761,11,0
220,6,1
751,1,1
422,16,0
611,3,0
647,18,0
561,19,0
785,17,0
716,8,1
138,6,0
357,15,0
396,0,1
163,0,1
358,0,1
257,1,0
219,16,1
749,15,0
132,4,1
786,19,0
359,5,0
729,13,0
506,1,1
166,4,1
751,0,0
327,11,0
655,9,1
552,8,0
220,18,0
145,1,1
177,14,0
541,8,0
648,14,0
138,1,1
720,11,0
462,0,1
831,12,0
356,7,1
582,15,0
822,10,0
470,13,0
23,17,0
327,3,0
315,18,0
403,18,0
10,19,0
425,18,0
565,14,0
210,11,1
550,12,0
238,2,1
722,12,0
278,1,0
405,9,1
754,10,0
423,16,0
155,9,0
258,10,1
288,0,1
479,7,0
112,6,1
419,12,0
394,7,1
224,10,1
501,10,1
293,4,0
572,1,0
386,10,1
169,15,0
312,12,0
821,8,1
608,5,0
380,3,0
438,7,1
622,12,0
181,7,1
344,14,0
63,3,1
163,14,0
499,3,0
269,2,1
638,5,0
480,9,1
100,13,1
829,17,0
385,13,0
6,9,1
344,2,1
315,12,1
121,19,0
551,14,0
196,16,0
135,4,1
354,2,1
57,3,1
349,2,1
233,6,1
108,12,0
329,18,0
29,9,1
607,14,0
14,12,0
724,13,0
117,7,1
203,15,1
540,10,0
569,4,0
425,13,1
781,0,1
575,6,1
509,8,0
818,10,1
312,6,1
172,4,0
2,12,0
201,7,0
593,1,0
5,5,1
575,8,0
136,17,0
790,5,0
141,6,1
228,4,1
708,19,0
603,8,0
147,11,1
682,12,1
647,12,0
211,17,0
124,3,1
319,12,0
51,8,0
41,12,0
460,6,1
676,2,0
655,0,1
501,7,0
73,16,0
33,12,1
579,18,0
657,17,0
470,12,0
584,6,1
28,18,0
734,9,0
81,5,1
699,4,1
650,17,0
125,1,1
326,6,1
655,10,1
768,18,0
258,16,0
303,14,0
819,18,0
329,3,1
29,7,0
679,4,1
655,15,0
155,3,1
392,5,1
310,13,0
271,2,1
357,18,0
328,4,0
112,9,0
63,9,0
255,17,0
688,14,0
51,15,0
370,4,0
588,9,1
132,9,1
790,10,1
424,15,1
510,19,0
264,7,1
462,2,0
61,3,1
168,17,0
784,0,1
118,0,1
752,9,1
399,16,0
548,11,1
255,14,0
209,14,0
214,7,0
432,18,0
485,16,0
747,16,0
818,8,0
50,7,0
211,11,1
390,2,1
630,18,0
30,5,1
653,14,0
41,1,1
78,10,1
703,14,0
239,17,1
587,6,0
683,19,0
604,8,0
789,4,0
137,8,0
689,1,1
184,8,0
229,9,0
125,14,0
320,15,0
279,0,1
325,6,1
207,1,1
583,19,0
344,17,0
528,10,0
126,0,0
230,6,1
435,19,0
425,5,0
836,18,0
828,18,0
660,16,0
118,15,0
592,0,1
37,4,0
11,10,0
555,2,0
37,2,0
588,4,0
723,7,0
313,19,0
115,8,1
463,14,0
765,7,0
828,15,0
291,6,1
195,5,0
88,19,0
768,10,0
421,10,0
799,9,1
13,17,0
641,9,0
406,7,1
495,1,1
806,18,0
109,15,1
369,4,1
387,13,1
122,19,0
517,18,0
314,7,0
242,7,1
805,19,0
119,6,1
180,18,0
322,15,0
413,7,1
786,16,0
612,10,1
539,16,0
14,4,1
646,6,1
194,2,0
507,6,1
537,3,1
416,10,1
524,19,0
184,12,1
587,0,1
442,1,1
499,5,1
140,16,0
792,6,0
168,12,1
483,10,1
409,3,1
815,1,0
405,19,0
72,2,1
329,6,1
593,2,1
413,0,0
660,0,1
8,17,0
551,15,0
204,6,1
677,8,0
260,5,1
15,10,0
230,4,1
640,9,0
608,4,1
727,18,0
464,14,0
667,4,0
150,1,1
151,1,0
246,6,0
50,4,1
644,2,0
549,15,0
289,10,0
43,18,0
625,13,1
716,14,0
65,18,0
556,12,0
77,10,0
112,17,0
746,0,0
587,14,0
456,19,0
550,7,1
76,0,1
177,1,1
647,13,1
636,1,0
309,5,0
195,2,1
605,1,0
547,13,1
595,13,0
441,6,1
644,5,1
7,14,0
471,10,0
345,7,1
607,13,1
162,1,0
513,14,0
834,6,1
203,18,0
728,18,0
179,16,0
812,18,0
110,10,1
614,3,1
714,18,0
272,14,0
662,12,0
231,8,1
632,5,0
402,16,0
285,15,0
827,19,0
92,7,0
259,5,0
427,18,0
828,2,1
426,19,0
542,16,0
13,0,1
161,11,0
502,11,1
455,0,1
372,12,0
773,16,1
358,11,0
570,4,0
383,1,1
17,18,0
366,19,0
400,5,0
482,16,0
536,19,0
471,1,1
813,7,0
468,10,0
734,0,1
667,14,0
148,1,1
679,8,0
432,16,0
486,17,0
301,4,1
242,4,1
389,5,1
560,10,0
728,11,1
335,4,0
712,17,0
223,10,1
81,13,1
520,5,1
171,7,0
131,16,0
48,5,0
154,1,0
813,16,0
82,7,1
556,4,0
148,9,1
338,15,1
256,0,1
487,18,0
298,8,0
2,8,0
789,17,0
614,0,1
183,2,1
269,8,1
420,0,1
603,15,0
321,16,0
589,4,0
623,13,0
56,3,1
659,17,0
256,8,1
362,2,0
149,8,0
418,12,0
682,9,1
763,0,1
15,16,0
628,2,1
167,5,0
589,8,0
105,7,0
202,7,1
308,19,0
801,16,0
402,3,0
750,9,1
328,9,0
801,12,0
565,2,0
641,11,1
537,17,0
201,15,1
748,17,0
299,18,0
626,14,0
28,14,0
82,17,1
480,1,0
682,17,0
589,0,1
735,6,1
545,18,0
623,2,1
629,15,1
242,19,0
184,11,1
425,15,0
838,5,1
303,5,0
332,17,0
72,0,1
382,4,0
104,12,0
702,7,1
10,0,1
636,2,0
625,8,0
713,2,1
413,13,1
217,6,1
176,3,0
384,4,1
308,12,0
758,8,1
832,4,0
340,13,0
695,10,1
643,16,0
221,4,1
408,19,0
193,16,0
585,3,0
421,19,0
479,3,0
405,17,0
491,14,0
418,2,1
706,17,0
159,15,0
56,8,0
334,8,0
695,14,0
43,13,1
408,18,0
540,4,0
813,5,0
167,7,1
355,2,0
524,5,0
283,6,1
665,0,1
103,14,0
133,0,1
761,13,1
821,14,0
164,4,1
796,4,1
483,7,0
617,6,1
799,0,1
507,11,0
91,8,0
728,1,1
110,12,1
468,4,0
359,9,0
131,14,0
176,11,0
369,2,0
813,2,0
341,16,0
404,0,0
760,15,0
828,14,0
39,7,1
57,17,0
125,4,1
282,16,0
202,5,1
826,11,1
20,1,1
282,2,0
804,7,1
228,13,1
72,17,0
261,5,1
636,4,0
832,1,0
763,11,1
15,4,0
463,17,0
674,13,0
235,2,1
592,1,1
164,17,0
416,7,1
290,6,0
599,0,1
145,14,0
347,4,0
797,5,0
428,1,0
748,15,0
255,1,1
797,11,1
60,3,0
115,9,0
225,12,1
787,7,1
144,19,0
799,4,1
251,6,1
225,19,0
695,11,1
108,7,0
607,4,1
262,13,0
486,7,0
765,14,0
786,8,0
577,7,1
296,16,0
371,13,0
372,11,0
793,17,0
424,4,1
677,5,0
1,10,1
679,11,1
46,19,0
835,11,1
597,8,0
541,2,0
757,11,1
285,19,0
629,7,1
332,7,0
838,9,1
223,19,0
64,11,0
6,2,1
676,7,1
641,10,1
231,3,1
5,8,0
639,14,0
132,5,0
636,16,0
69,3,1
356,16,0
30,10,1
600,11,1
236,17,0
548,4,0
70,16,0
429,0,1
332,1,0
673,2,1
326,8,0
105,3,1
263,7,1
835,12,0
218,18,0
98,5,1
58,8,0
601,8,0
359,10,0
757,15,0
370,0,0
646,13,0
637,16,0
479,1,1
516,10,1
261,18,0
336,8,0
721,18,0
221,8,1
285,14,0
773,18,0
422,10,0
720,4,1
2,2,0
556,0,0
253,2,1
1,15,0
399,1,0
764,14,0
139,18,0
792,14,0
509,11,0
129,14,0
150,14,0
581,16,0
600,16,1
637,13,1
261,8,0
183,11,1
600,12,1
243,4,0
216,18,0
101,18,0
582,2,1
695,0,0
239,3,1
585,9,1
510,5,0
194,16,0
361,5,0
98,15,1
480,8,0
748,4,0
375,0,1
761,12,0
210,12,0
779,9,0
545,17,0
103,6,1
335,8,0
467,15,0
520,17,0
812,5,0
424,7,1
825,6,1
392,7,1
468,6,1
555,8,1
348,6,1
555,10,0
402,17,0
169,1,1
80,2,0
541,14,0
668,14,0
82,14,1
677,19,0
605,3,1
223,17,0
515,8,1
717,0,1
720,3,1
424,11,0
475,17,0
726,17,0
184,7,0
733,6,1
585,12,1
301,6,1
513,2,0
611,15,0
23,11,1
109,0,1
43,10,0
40,9,0
105,0,1
713,1,1
434,5,0
138,12,0
323,11,0
492,19,0
625,9,0
492,8,1
328,3,0
381,3,1
179,11,1
769,6,0
435,10,1
733,12,0
224,2,1
108,16,0
659,7,0
532,14,0
40,10,0
215,3,1
150,7,1
673,13,0
224,14,0
32,1,1
577,0,1
597,15,1
730,17,0
730,13,0
45,19,0
659,16,0
251,13,1
309,8,1
492,16,0
565,15,0
328,11,0
659,14,0
252,17,0
201,2,0
152,19,0
677,4,0
149,14,0
390,14,0
175,17,0
599,15,0
259,0,1
167,15,0
712,14,0
510,9,0
597,19,0
465,17,0
670,13,1
336,9,0
689,6,1
568,15,0
825,15,0
623,3,0
689,12,1
760,4,1
422,8,0
14,19,0
350,14,0
291,12,1
821,12,0
122,0,1
350,1,0
178,14,0
411,9,0
382,14,0
384,0,1
404,11,1
735,9,0
734,14,0
32,19,0
301,1,0
757,3,1
401,1,0
45,14,0
129,16,0
369,16,0
726,18,0
645,14,0
405,18,0
356,8,0
56,4,1
383,8,0
193,18,0
540,11,0
70,5,1
161,8,1
652,9,0
545,9,1
217,1,0
45,8,1
149,10,0
263,19,0
556,8,0
434,18,0
411,0,1
236,18,0
835,7,1
638,2,0
616,12,1
315,16,0
486,15,0
656,7,1
411,11,1
522,3,1
838,19,0
817,16,0
314,13,0
56,9,0
130,0,1
289,7,1
130,9,0
172,19,0
757,0,0
599,16,0
551,9,0
233,12,1
503,2,1
246,8,1
434,0,1
599,2,0
233,16,0
826,3,1
826,1,1
581,18,0
252,4,1
46,2,1
438,9,1
46,16,0
176,19,0
532,7,0
630,4,0
769,2,0
264,10,1
16,2,1
321,5,1
44,11,1
426,18,0
817,13,0
319,1,1
140,0,1
261,16,0
680,11,1
513,12,0
522,1,0
680,7,0
797,2,0
679,7,1
791,0,1
178,15,0
30,12,1
422,7,0
301,11,0
1,3,0
61,12,0
336,1,1
375,10,1
616,15,0
105,2,1
74,14,0
656,5,0
154,5,1
438,15,1
503,19,0
781,3,1
313,2,1
467,0,0
283,7,1
838,8,0
129,12,1
281,10,0
638,18,0
315,10,1
91,10,0
467,13,1
64,14,0
769,13,0
758,6,1
793,0,1
106,1,1
428,11,1
281,16,0
321,12,0
74,19,0
532,3,0
724,11,0
377,18,0
64,5,0
236,2,1
233,3,1
428,8,0
465,1,1
129,6,1
32,4,1
645,0,0
532,15,0
281,11,1
381,8,0
322,5,0
791,4,1
186,3,1
389,13,1
545,2,0
645,8,0
377,1,1
375,18,0
377,15,0
645,16,0
186,2,0
389,3,1
228,3,1
228,1,0
